277494;40.30;297;1.73;3;-1.00;746715.38;0.32;2;90;

277553;40.30;365;1.30;1;-1.00;874358.88;0.24;2;90;

277610;40.23;454;1.23;2;-1.00;1526864.40;0.23;2;90;

277668;40.23;553;1.43;1;-1.00;-1.00;0.27;2;90;

277727;40.20;634;1.76;3;-1.00;-1.00;0.44;2;90;

277785;40.23;691;2.31;2;-1.00;-1.00;0.56;2;90;

277843;40.23;628;2.79;1;-1.00;-1.00;0.57;2;90;

277901;40.16;528;3.44;2;1.34;-1.00;0.56;2;90;

277959;40.23;363;3.33;1;1.44;874358.88;0.39;92;91;

278019;40.26;273;1.81;1;-1.00;805511.81;0.32;92;91;

278077;40.26;336;1.35;3;-1.00;805511.81;0.23;92;91;

278135;40.16;423;1.19;2;-1.00;1328570.50;0.20;92;91;

278193;40.26;525;1.35;3;-1.00;-1.00;0.26;92;91;

278251;40.20;633;1.70;2;-1.00;-1.00;0.39;92;91;

278309;40.23;714;2.20;1;-1.00;-1.00;0.55;92;91;

278368;40.26;674;2.79;3;-1.00;-1.00;0.56;92;91;

278426;40.20;600;3.45;2;1.44;-1.00;0.56;92;91;

278483;40.23;420;3.47;5;1.34;-1.00;0.54;92;91;

278542;40.26;297;3.08;2;1.24;-1.00;0.47;92;91;

278600;40.30;361;1.38;2;-1.00;805511.81;0.22;3;90;

278659;40.20;453;1.27;2;-1.00;1794738.60;0.21;3;90;

278717;40.16;555;1.44;11;-1.00;-1.00;0.27;3;90;

278775;40.23;660;1.82;2;-1.00;-1.00;0.41;3;90;

278833;40.16;700;2.31;2;-1.00;-1.00;0.55;3;90;

278891;40.23;648;2.92;3;-1.00;-1.00;0.57;3;90;

278949;40.30;308;2.39;8;-1.00;-1.00;0.56;3;90;

279008;40.13;439;3.62;1;1.24;-1.00;0.52;3;90;

279066;40.20;355;3.32;0;-1.00;-1.00;0.46;3;90;

279123;40.16;347;2.98;1;-1.00;746715.38;0.41;3;90;

279182;39.67;384;2.49;2;-1.00;746715.38;0.33;93;91;

279242;40.16;601;1.60;2;-1.00;-1.00;0.29;93;91;

279301;40.23;665;1.84;1;-1.00;-1.00;0.39;93;91;

279358;40.20;674;2.09;2;-1.00;-1.00;0.57;93;91;

279416;40.20;619;2.57;2;-1.00;-1.00;0.56;93;91;

279475;40.26;516;3.10;2;1.34;-1.00;0.57;93;91;

279533;40.20;439;3.51;10;1.34;-1.00;0.54;93;91;

279591;40.20;293;3.09;1;1.14;-1.00;0.47;93;91;

279649;40.20;248;2.49;1;-1.00;746715.38;0.38;93;91;

279707;40.23;276;1.93;2;-1.00;695918.44;0.30;93;91;

279766;40.20;345;1.48;3;-1.00;746715.38;0.21;93;91;

279824;40.30;428;1.23;2;-1.00;-1.00;0.40;2;90;

279883;40.23;699;2.16;1;-1.00;-1.00;0.55;2;90;

279942;40.23;648;2.71;7;-1.00;-1.00;0.57;2;90;

279999;40.30;552;3.33;1;1.83;-1.00;0.58;2;90;

280057;40.26;281;2.70;2;1.53;-1.00;0.54;2;90;

280116;40.26;336;3.31;3;1.14;-1.00;0.45;2;90;

280174;40.30;275;2.69;2;-1.00;651592.44;0.35;2;90;

280232;40.26;298;2.08;2;-1.00;612575.00;0.30;2;90;

280291;40.26;368;1.56;2;-1.00;746715.38;0.20;2;90;

280349;40.26;466;1.35;12;-1.00;1328570.50;0.19;2;90;

280407;40.33;572;1.49;2;-1.00;-1.00;0.28;2;90;

280465;40.23;679;2.90;1;-1.00;-1.00;0.58;99;90;

280523;40.33;566;3.48;2;1.63;-1.00;0.59;99;90;

280582;40.26;438;3.60;6;1.63;-1.00;0.54;99;90;

280640;40.33;289;3.16;2;1.05;-1.00;0.45;99;90;

280697;40.30;284;2.65;2;-1.00;695918.44;0.36;99;90;

280756;40.13;308;1.98;3;-1.00;612575.00;0.27;99;90;

280814;40.16;381;1.48;1;-1.00;651592.44;0.20;99;90;

280872;40.26;475;1.33;1;-1.00;2176597.80;0.20;99;90;

280931;40.16;582;1.50;1;-1.00;-1.00;0.28;99;90;

280989;40.20;685;1.89;2;-1.00;-1.00;0.44;99;90;

281048;40.23;726;2.35;1;-1.00;-1.00;0.58;8;90;

281106;40.30;393;3.48;2;1.73;-1.00;0.53;8;90;

281164;40.30;290;2.93;2;-1.00;956074.63;0.41;8;90;

281222;40.26;296;2.51;2;-1.00;612575.00;0.33;8;90;

281280;40.30;330;1.79;2;-1.00;612575.00;0.24;8;90;

281338;40.26;409;1.35;1;-1.00;746715.38;0.18;8;90;

281397;40.33;505;1.33;1;-1.00;-1.00;0.23;8;90;

281455;40.23;623;1.63;2;-1.00;-1.00;0.36;8;90;

281513;40.16;711;2.08;1;-1.00;-1.00;0.54;8;90;

281571;40.16;696;2.61;1;-1.00;-1.00;0.58;8;90;

281629;40.23;583;3.12;3;1.53;-1.00;0.58;8;90;

281688;40.20;486;3.60;3;1.73;746715.38;0.39;97;90;

281746;40.23;236;1.44;1;-1.00;612575.00;0.32;97;90;

281804;40.20;342;1.81;2;-1.00;612575.00;0.23;97;90;

281863;40.16;416;1.33;1;-1.00;874358.88;0.18;97;90;

281921;40.13;504;1.32;1;-1.00;-1.00;0.22;97;90;

281978;40.23;612;1.61;0;-1.00;-1.00;0.35;97;90;

282037;40.13;697;2.05;1;-1.00;-1.00;0.56;97;90;

282095;40.20;684;2.55;2;-1.00;-1.00;0.58;97;90;

282153;40.26;574;3.09;1;2.22;-1.00;0.59;97;90;

282212;40.20;454;3.51;2;1.63;-1.00;0.57;97;90;

282269;40.20;336;3.29;1;1.24;-1.00;0.49;97;90;

282328;40.16;370;1.85;2;-1.00;651592.44;0.21;6;90;

282386;40.23;453;1.38;2;-1.00;1054638.90;0.19;6;90;

282444;40.30;539;1.41;1;-1.00;-1.00;0.24;6;90;

282503;40.26;649;1.75;2;-1.00;-1.00;0.40;6;90;

282561;40.26;716;2.21;1;-1.00;-1.00;0.56;6;90;

282618;40.30;665;2.73;2;-1.00;-1.00;0.58;6;90;

282677;40.26;543;3.25;4;1.63;-1.00;0.57;6;90;

282735;40.30;410;3.47;1;1.44;-1.00;0.55;6;90;

282793;40.26;309;3.20;2;1.14;-1.00;0.46;6;90;

282851;40.30;259;2.60;2;-1.00;651592.44;0.36;6;90;

282909;40.30;259;2.21;2;-1.00;547059.00;0.27;96;90;

282968;40.23;620;1.63;1;-1.00;-1.00;0.35;96;90;

283026;40.20;705;2.04;1;-1.00;-1.00;0.52;96;90;

283084;40.23;695;2.57;2;-1.00;-1.00;0.60;96;90;

283143;40.23;592;3.12;1;1.73;-1.00;0.58;96;90;

283200;40.20;459;3.46;1;1.73;-1.00;0.56;96;90;

283258;40.20;333;3.27;2;1.34;-1.00;0.49;96;90;

283317;40.23;258;2.64;1;1.05;695918.44;0.39;96;90;

283375;40.26;283;2.18;1;-1.00;651592.44;0.32;96;90;

283433;40.30;352;1.59;1;-1.00;651592.44;0.22;96;90;

283492;40.26;464;1.47;1;-1.00;1054638.90;0.17;96;90;

283550;40.26;532;1.38;4;-1.00;-1.00;0.53;5;90;

283609;40.26;707;2.65;1;-1.00;-1.00;0.58;5;90;

283666;40.26;609;3.23;2;1.44;-1.00;0.58;5;90;

283724;40.23;497;3.60;2;1.93;-1.00;0.57;5;90;

283783;40.26;361;3.41;1;1.34;-1.00;0.50;5;90;

283841;40.23;279;2.80;1;-1.00;577966.25;0.40;5;90;

283899;40.23;291;2.20;1;-1.00;651592.44;0.33;5;90;

283958;40.23;349;1.68;2;-1.00;695918.44;0.24;5;90;

284015;40.26;432;1.55;2;-1.00;651592.44;0.21;5;90;

284073;40.20;546;1.44;2;-1.00;-1.00;0.26;5;90;

284132;40.23;649;1.75;3;-1.00;-1.00;0.39;5;90;

284190;40.23;715;3.22;1;1.44;-1.00;0.58;94;90;

284249;40.16;467;3.53;2;1.73;-1.00;0.55;94;90;

284306;40.16;338;3.29;2;1.24;-1.00;0.49;94;90;

284364;40.16;265;2.69;2;-1.00;651592.44;0.39;94;90;

284423;40.16;277;2.11;4;-1.00;651592.44;0.31;94;90;

284481;40.20;343;1.57;4;-1.00;805511.81;0.23;94;90;

284539;40.23;337;1.22;11;-1.00;1054638.90;0.20;94;90;

284598;40.16;542;1.41;31;-1.00;-1.00;0.25;94;90;

284656;40.30;642;1.73;29;-1.00;-1.00;0.39;94;90;

284715;40.23;704;2.17;40;-1.00;-1.00;0.55;94;90;

284772;40.23;667;2.70;51;-1.00;-1.00;0.57;4;90;

284830;40.30;280;2.95;67;-1.00;1175861.60;0.43;4;90;

284889;40.30;264;2.36;87;-1.00;612575.00;0.36;4;90;

284947;40.30;298;1.72;118;-1.00;651592.44;0.27;4;90;

285005;40.40;391;1.42;148;-1.00;805511.81;0.20;4;90;

285064;40.26;462;1.17;159;-1.00;2764867.50;0.22;4;90;

285122;40.26;613;1.60;170;-1.00;-1.00;0.32;4;90;

285179;40.30;701;1.98;176;-1.00;-1.00;0.48;4;90;

285238;40.26;702;2.45;175;-1.00;-1.00;0.56;4;90;

285296;40.26;626;3.03;183;-1.00;-1.00;0.58;4;90;

285355;40.26;503;3.48;168;1.44;-1.00;0.57;4;90;

285413;40.36;380;3.45;157;1.44;-1.00;0.35;95;90;

285471;40.30;315;1.76;134;-1.00;612575.00;0.27;95;90;

285529;40.33;390;1.38;121;-1.00;805511.81;0.20;95;90;

285587;40.23;499;1.35;112;-1.00;14614300.00;0.23;95;90;

285645;40.36;480;1.25;102;-1.00;-1.00;0.34;95;90;

285704;40.23;723;2.06;96;-1.00;-1.00;0.50;95;90;

285762;40.20;718;2.52;95;-1.00;-1.00;0.57;95;90;

285820;40.26;614;3.02;94;1.53;-1.00;0.58;95;90;

285879;40.20;494;3.45;88;1.63;-1.00;0.57;95;90;

285936;40.26;369;3.39;74;1.53;-1.00;0.53;95;90;

285995;40.26;288;2.94;68;-1.00;1328570.50;0.43;95;90;

286053;40.30;269;1.34;60;-1.00;874358.88;0.21;6;90;

286111;40.26;487;1.28;51;-1.00;14614300.00;0.23;6;90;

286170;40.23;609;1.58;50;-1.00;-1.00;0.34;6;90;

286228;40.30;710;2.01;40;-1.00;-1.00;0.55;6;90;

286286;40.30;746;2.64;36;-1.00;-1.00;0.56;6;90;

286344;40.30;613;3.08;32;1.44;-1.00;0.58;6;90;

286402;40.30;477;3.44;29;1.44;-1.00;0.57;6;90;

286460;40.30;352;3.33;24;1.44;-1.00;0.52;6;90;

286519;40.23;273;2.82;21;-1.00;956074.63;0.42;6;90;

286577;40.23;271;2.20;18;-1.00;695918.44;0.35;6;90;

286635;40.23;322;1.63;15;-1.00;695918.44;0.27;6;90;

286693;40.20;658;1.82;13;-1.00;-1.00;0.43;96;90;

286751;40.20;717;2.36;13;-1.00;-1.00;0.58;96;90;

286810;39.48;484;1.96;9;1.05;-1.00;0.58;96;90;

286868;40.20;550;3.47;7;1.34;-1.00;0.57;96;90;

286926;40.23;400;3.47;4;1.44;-1.00;0.54;96;90;

286984;40.36;291;3.04;4;1.44;3788892.50;0.48;96;90;

287042;40.30;262;2.49;5;-1.00;695918.44;0.37;96;90;

287100;40.23;294;1.91;3;-1.00;651592.44;0.30;96;90;

287159;40.26;365;1.41;3;-1.00;746715.38;0.21;96;90;

287217;40.30;454;1.25;10;-1.00;1794738.60;0.22;96;90;

287276;40.26;573;1.50;19;-1.00;-1.00;0.57;5;90;

287334;40.33;637;2.66;29;1.05;-1.00;0.59;5;90;

287392;40.26;554;3.51;32;1.53;-1.00;0.57;5;90;

287450;40.23;401;3.49;36;1.24;-1.00;0.54;5;90;

287508;40.30;294;3.05;37;1.05;14614300.00;0.45;5;90;

287566;40.26;271;2.48;40;-1.00;651592.44;0.37;5;90;

287625;40.26;297;1.89;41;-1.00;547059.00;0.29;5;90;

287683;40.20;371;1.41;42;-1.00;695918.44;0.21;5;90;

287741;40.26;463;1.30;42;-1.00;1526864.40;0.23;5;90;

287800;40.20;558;1.47;46;-1.00;-1.00;0.29;5;90;

287857;40.26;684;1.91;48;-1.00;-1.00;0.45;5;90;

287916;40.26;620;1.93;48;1.53;-1.00;0.57;96;90;

287974;40.26;415;3.53;44;1.44;-1.00;0.57;96;90;

288032;40.26;301;3.05;42;-1.00;2176597.80;0.45;96;90;

288091;40.30;261;2.43;43;-1.00;612575.00;0.37;96;90;

288149;40.26;300;1.87;41;-1.00;612575.00;0.28;96;90;

288207;40.33;372;1.40;41;-1.00;746715.38;0.22;96;90;

288265;40.36;465;1.28;40;-1.00;1794738.60;0.22;96;90;

288323;40.23;567;1.47;40;-1.00;-1.00;0.29;96;90;

288381;40.30;675;1.88;40;-1.00;-1.00;0.44;96;90;

288440;40.13;719;2.39;42;-1.00;-1.00;0.57;96;90;

288498;40.20;444;2.12;42;1.24;-1.00;0.56;96;90;

288557;40.30;278;2.76;43;-1.00;746715.38;0.39;6;90;

288614;40.26;279;2.11;39;-1.00;519289.19;0.36;6;90;

288672;40.33;337;1.56;48;-1.00;695918.44;0.24;6;90;

288731;40.26;425;1.30;51;-1.00;956074.63;0.20;6;90;

288789;40.36;523;1.35;54;-1.00;-1.00;0.25;6;90;

288847;40.30;634;1.69;46;-1.00;-1.00;0.39;6;90;

288906;40.33;708;2.13;39;-1.00;-1.00;0.55;6;90;

288964;40.20;680;2.68;35;-1.00;-1.00;0.58;6;90;

289021;40.23;578;3.25;30;1.53;-1.00;0.58;6;90;

289080;40.20;280;2.94;30;1.44;-1.00;0.58;6;90;

289138;40.30;333;3.27;24;1.14;-1.00;0.33;96;90;

289197;40.20;332;1.61;25;-1.00;695918.44;0.24;96;90;

289255;40.23;410;1.30;21;-1.00;1054638.90;0.19;96;90;

289313;40.23;513;1.36;17;-1.00;-1.00;0.24;96;90;

289372;40.23;622;1.66;16;-1.00;-1.00;0.37;96;90;

289430;40.26;704;2.09;15;-1.00;-1.00;0.53;96;90;

289488;40.20;685;2.58;11;-1.00;-1.00;0.58;96;90;

289546;40.23;594;3.19;8;-1.00;-1.00;0.58;96;90;

289604;40.13;463;3.51;4;1.63;-1.00;0.56;96;90;

289662;40.20;359;3.44;4;1.24;-1.00;0.49;96;90;

289721;40.26;278;2.79;4;-1.00;805511.81;0.40;96;90;

289779;40.23;271;2.14;2;-1.00;956074.63;0.20;5;90;

289838;40.23;520;1.36;3;-1.00;14614300.00;0.24;5;90;

289895;40.26;629;1.68;3;-1.00;-1.00;0.35;5;90;

289953;40.26;706;2.15;1;-1.00;-1.00;0.53;5;90;

290012;40.13;680;2.66;2;-1.00;-1.00;0.57;5;90;

290070;40.30;571;3.22;2;1.34;-1.00;0.58;5;90;

290128;40.00;454;3.54;3;1.53;-1.00;0.55;5;90;

290186;40.26;219;2.67;2;1.14;-1.00;0.48;5;90;

290244;40.30;282;2.77;2;-1.00;746715.38;0.38;5;90;

290302;40.33;285;2.07;2;-1.00;612575.00;0.31;5;90;

290361;40.23;346;1.52;2;-1.00;805511.81;0.22;5;90;

290419;40.30;695;1.99;2;-1.00;-1.00;0.49;95;90;

290478;40.23;700;2.49;6;-1.00;-1.00;0.58;95;90;

290535;40.26;605;3.02;2;1.34;-1.00;0.58;95;90;

290593;40.26;483;3.45;3;1.44;-1.00;0.55;95;90;

290652;40.36;371;3.38;3;1.44;-1.00;0.50;95;90;

290710;40.23;239;2.82;1;-1.00;956074.63;0.41;95;90;

290768;40.26;276;2.31;6;-1.00;414170.00;0.34;95;90;

290827;40.20;320;1.69;15;-1.00;805511.81;0.25;95;90;

290884;40.16;399;1.31;22;-1.00;874358.88;0.20;95;90;

290942;40.30;493;1.30;34;-1.00;-1.00;0.23;95;90;

291001;40.23;610;1.59;35;-1.00;-1.00;0.57;5;90;

291059;40.23;626;2.92;45;1.34;-1.00;0.58;5;90;

291118;40.26;504;3.43;49;1.63;-1.00;0.57;5;90;

291176;40.26;374;3.39;50;1.63;-1.00;0.53;5;90;

291234;40.36;235;2.87;54;-1.00;1526864.40;0.43;5;90;

291293;40.33;278;2.41;63;-1.00;695918.44;0.35;5;90;

291350;40.33;316;1.74;82;-1.00;695918.44;0.27;5;90;

291408;40.20;392;1.34;98;-1.00;874358.88;0.19;5;90;

291467;40.30;485;1.30;110;-1.00;6017652.50;0.22;5;90;

291525;40.23;593;1.53;121;-1.00;-1.00;0.31;5;90;

291584;40.30;688;1.93;125;-1.00;-1.00;0.48;5;90;

291642;40.30;707;2.42;134;1.44;-1.00;0.57;95;90;

291700;40.23;363;3.39;137;1.34;-1.00;0.52;95;90;

291759;40.23;252;3.01;147;-1.00;1175861.60;0.41;95;90;

291817;40.30;280;2.38;138;-1.00;695918.44;0.34;95;90;

291875;40.23;321;1.74;137;-1.00;414170.00;0.25;95;90;

291934;40.26;397;1.35;136;-1.00;1175861.60;0.19;95;90;

291992;40.10;493;1.35;127;-1.00;-1.00;0.23;95;90;

292050;40.23;600;1.58;129;-1.00;-1.00;0.33;95;90;

292108;40.26;692;1.99;126;-1.00;-1.00;0.49;95;90;

292166;40.30;695;2.49;122;-1.00;-1.00;0.57;95;90;

292225;40.16;620;3.06;114;1.44;-1.00;0.58;95;90;

292285;40.23;344;3.36;105;-1.00;-1.00;0.46;5;90;

292342;40.20;271;2.58;79;-1.00;519289.19;0.38;5;90;

292401;40.16;294;1.95;60;-1.00;651592.44;0.29;5;90;

292459;40.16;361;1.43;46;-1.00;431645.56;0.21;5;90;

292517;40.16;454;1.29;35;-1.00;1526864.40;0.20;5;90;

292576;40.23;554;1.44;28;-1.00;-1.00;0.27;5;90;

292634;40.20;658;1.80;23;-1.00;-1.00;0.43;5;90;

292692;40.20;700;2.26;22;-1.00;-1.00;0.56;5;90;

292750;40.26;659;2.87;21;-1.00;-1.00;0.56;5;90;

292808;40.30;484;2.86;28;1.44;-1.00;0.56;5;90;

292867;40.30;433;3.56;21;1.34;-1.00;0.37;96;90;

292925;40.33;297;1.92;13;-1.00;695918.44;0.29;96;90;

292983;40.36;365;1.42;9;-1.00;746715.38;0.21;96;90;

293042;40.30;457;1.31;3;-1.00;1794738.60;0.20;96;90;

293100;40.33;559;1.46;3;-1.00;-1.00;0.31;96;90;

293157;40.26;664;1.84;3;-1.00;-1.00;0.44;96;90;

293216;40.23;704;2.29;6;-1.00;-1.00;0.56;96;90;

293274;40.30;652;2.91;2;1.14;-1.00;0.58;96;90;

293332;40.33;543;3.46;2;1.44;-1.00;0.57;96;90;

293391;40.23;468;3.73;2;1.53;-1.00;0.52;96;90;

293448;40.20;305;3.13;2;1.05;-1.00;0.44;96;90;

293507;40.30;262;2.45;2;-1.00;746715.38;0.21;6;90;

293565;40.33;468;1.29;2;-1.00;2176597.80;0.21;6;90;

293623;40.26;576;1.51;2;-1.00;-1.00;0.29;6;90;

293682;40.26;679;1.90;1;-1.00;-1.00;0.46;6;90;

293740;40.23;699;2.34;0;-1.00;-1.00;0.58;6;90;

293797;40.26;639;2.97;0;1.34;-1.00;0.58;6;90;

293856;40.40;535;3.45;1;2.22;-1.00;0.57;6;90;

293914;40.33;454;3.66;5;1.53;-1.00;0.53;6;90;

293972;40.30;295;3.02;2;-1.00;2176597.80;0.43;6;90;

294031;40.30;266;2.39;1;-1.00;651592.44;0.35;6;90;

294088;40.36;315;1.78;1;-1.00;805511.81;0.26;6;90;

294147;40.20;595;1.54;0;-1.00;-1.00;0.34;96;90;

294205;40.30;691;1.94;0;-1.00;-1.00;0.48;96;90;

294263;40.26;700;2.39;0;-1.00;-1.00;0.58;96;90;

294322;40.20;641;3.00;1;1.53;-1.00;0.58;96;90;

294380;40.33;413;2.81;1;1.63;-1.00;0.57;96;90;

294437;40.30;403;3.46;1;1.53;-1.00;0.52;96;90;

294496;40.33;287;2.95;1;-1.00;1526864.40;0.43;96;90;

294554;40.26;265;2.35;1;-1.00;695918.44;0.35;96;90;

294612;40.30;307;1.79;2;-1.00;695918.44;0.26;96;90;

294671;40.30;383;1.38;2;-1.00;874358.88;0.20;96;90;

294729;40.30;472;1.27;3;-1.00;3788892.50;0.47;6;90;

294788;40.23;704;2.35;5;-1.00;-1.00;0.57;6;90;

294846;40.30;644;2.94;11;-1.00;-1.00;0.58;6;90;

294903;40.23;334;2.85;18;1.53;-1.00;0.58;6;90;

294962;40.26;399;3.49;21;1.53;-1.00;0.53;6;90;

295020;40.26;285;2.99;23;-1.00;3788892.50;0.43;6;90;

295078;40.16;262;2.39;23;-1.00;695918.44;0.35;6;90;

295137;40.06;300;1.82;23;-1.00;805511.81;0.27;6;90;

295195;40.23;380;1.39;23;-1.00;956074.63;0.20;6;90;

295254;40.13;468;1.30;25;-1.00;3788892.50;0.21;6;90;

295312;40.20;558;1.45;35;-1.00;-1.00;0.30;6;90;

295369;40.16;686;1.93;25;1.44;-1.00;0.58;96;90;

295428;40.30;334;3.22;25;1.44;-1.00;0.57;96;90;

295486;40.26;351;3.35;25;1.24;-1.00;0.48;96;90;

295544;40.30;273;2.77;26;-1.00;805511.81;0.42;96;90;

295603;40.26;277;2.13;26;-1.00;695918.44;0.32;96;90;

295661;40.26;338;1.58;25;-1.00;746715.38;0.23;96;90;

295719;40.36;422;1.30;24;-1.00;1175861.60;0.19;96;90;

295777;40.30;523;1.37;23;-1.00;-1.00;0.24;96;90;

295835;40.30;625;1.69;30;-1.00;-1.00;0.37;96;90;

295894;40.26;717;2.18;15;-1.00;-1.00;0.54;96;90;

295952;40.30;596;2.13;19;-1.00;-1.00;0.60;96;90;

296010;40.30;305;3.11;19;-1.00;2176597.80;0.43;6;90;

296069;40.36;266;2.44;18;-1.00;612575.00;0.36;6;90;

296126;40.36;302;1.81;18;-1.00;612575.00;0.27;6;90;

296184;40.26;379;1.39;17;-1.00;746715.38;0.19;6;90;

296243;40.26;472;1.30;15;-1.00;2176597.80;0.19;6;90;

296301;40.16;577;1.50;15;-1.00;-1.00;0.30;6;90;

296359;40.33;681;1.89;19;-1.00;-1.00;0.46;6;90;

296418;40.26;718;2.43;11;-1.00;-1.00;0.57;6;90;

296475;40.30;639;3.01;16;1.24;-1.00;0.57;6;90;

296534;40.26;560;3.65;22;1.53;-1.00;0.57;6;90;

296592;40.23;389;3.45;16;2.02;-1.00;0.35;96;90;

296650;40.30;310;1.75;11;-1.00;695918.44;0.27;96;90;

296709;40.30;386;1.36;8;-1.00;612575.00;0.20;96;90;

296767;40.26;483;1.30;11;-1.00;3788892.50;0.22;96;90;

296825;40.30;586;1.52;5;-1.00;-1.00;0.31;96;90;

296883;40.30;691;1.92;4;-1.00;-1.00;0.47;96;90;

296941;40.30;705;2.37;3;-1.00;-1.00;0.56;96;90;

296999;40.30;642;2.99;4;1.34;-1.00;0.58;96;90;

297058;40.30;517;3.31;3;1.53;-1.00;0.57;96;90;

297116;40.33;414;3.53;3;1.93;-1.00;0.52;96;90;

297174;40.20;289;2.97;4;-1.00;1794738.60;0.43;96;90;

297232;40.30;265;2.34;4;-1.00;1328570.50;0.23;6;90;

297290;39.70;551;1.44;12;-1.00;-1.00;0.28;6;90;

297349;40.20;667;1.82;2;-1.00;-1.00;0.41;6;90;

297407;40.23;723;2.29;2;-1.00;-1.00;0.56;6;90;

297465;40.20;669;2.84;7;-1.00;-1.00;0.57;6;90;

297523;40.20;543;3.36;2;2.02;-1.00;0.57;6;90;

297581;40.16;419;3.53;2;1.44;-1.00;0.54;6;90;

297639;40.26;231;2.81;2;1.24;-1.00;0.46;6;90;

297698;40.26;274;2.56;2;-1.00;746715.38;0.38;6;90;

297756;40.30;293;1.87;2;-1.00;612575.00;0.29;6;90;

297815;40.30;367;1.44;2;-1.00;874358.88;0.22;6;90;

297873;40.26;668;1.86;1;-1.00;-1.00;0.46;96;90;

297930;40.33;707;2.33;2;-1.00;-1.00;0.56;96;90;

297989;40.26;642;2.85;2;-1.00;-1.00;0.57;96;90;

298047;40.26;501;3.26;4;1.53;-1.00;0.57;96;90;

298105;40.30;402;3.48;2;1.53;-1.00;0.54;96;90;

298164;40.36;283;2.96;1;-1.00;-1.00;0.45;96;90;

298221;40.30;283;2.57;2;-1.00;651592.44;0.36;96;90;

298279;40.36;297;1.83;6;-1.00;651592.44;0.27;96;90;

298338;40.36;376;1.39;2;-1.00;746715.38;0.22;96;90;

298396;40.30;506;1.50;3;-1.00;1328570.50;0.25;96;90;

298455;40.30;723;2.26;2;-1.00;-1.00;0.56;6;90;

298513;40.33;1002;4.90;3;-1.00;-1.00;0.57;6;90;

298571;40.33;1013;5.00;3;1.34;-1.00;0.60;6;90;

298629;40.36;972;4.92;2;1.53;-1.00;0.56;6;90;

298687;40.33;826;4.61;2;1.24;2764867.50;0.53;6;90;

298745;40.30;360;3.31;1;-1.00;695918.44;0.49;6;90;

298804;40.33;545;3.16;2;-1.00;651592.44;0.44;6;90;

298862;40.26;524;2.25;2;-1.00;471428.50;0.38;6;90;

298920;40.33;559;1.78;2;-1.00;805511.81;0.35;6;90;

298979;40.30;590;1.60;3;-1.00;2764867.50;0.37;6;90;

299036;40.26;641;1.82;8;-1.00;-1.00;0.46;6;90;

299095;40.16;711;2.38;2;1.73;-1.00;0.60;96;90;

299154;40.30;443;3.53;0;2.02;-1.00;0.59;96;90;

299212;40.30;379;3.38;1;1.93;6017652.50;0.54;96;90;

299271;40.23;204;1.91;1;1.24;612575.00;0.49;96;90;

299329;40.30;365;2.38;1;-1.00;547059.00;0.43;96;90;

299387;40.30;417;1.81;1;-1.00;577966.25;0.37;96;90;

299446;40.23;476;1.46;1;-1.00;695918.44;0.37;96;90;

299503;40.30;532;1.44;2;-1.00;2176597.80;0.39;96;90;

299561;40.33;604;1.68;1;-1.00;-1.00;0.46;96;90;

299620;40.33;624;2.02;1;-1.00;-1.00;0.57;96;90;

299678;40.26;558;2.33;1;-1.00;-1.00;0.58;96;90;

299737;40.36;364;3.09;2;1.53;-1.00;0.55;6;90;

299795;40.40;136;0.92;1;1.73;1175861.60;0.51;6;90;

299853;40.33;343;2.24;1;-1.00;805511.81;0.48;6;90;

299912;40.33;334;1.58;1;-1.00;805511.81;0.42;6;90;

299970;40.33;394;1.38;1;-1.00;874358.88;0.38;6;90;

300028;40.30;450;1.29;2;-1.00;1328570.50;0.39;6;90;

300087;40.33;512;1.43;1;-1.00;-1.00;0.44;6;90;

300144;40.33;548;1.72;5;-1.00;-1.00;0.53;6;90;

300203;40.30;498;1.92;1;-1.00;-1.00;0.57;6;90;

300261;40.23;496;2.69;0;1.05;-1.00;0.57;6;90;

300319;40.30;395;2.64;0;1.24;-1.00;0.57;96;90;

300378;40.23;323;2.12;3;-1.00;805511.81;0.46;96;90;

300435;40.23;306;1.50;2;-1.00;695918.44;0.41;96;90;

300493;40.36;347;1.19;2;-1.00;695918.44;0.35;96;90;

300552;40.26;443;1.23;1;-1.00;1175861.60;0.37;96;90;

300610;40.26;556;1.51;11;-1.00;-1.00;0.43;96;90;

300668;40.20;665;1.96;0;-1.00;-1.00;0.53;96;90;

300727;40.20;672;2.45;1;-1.00;-1.00;0.56;96;90;

300785;40.36;628;3.14;0;1.44;-1.00;0.58;96;90;

